revenue,cost,category,date,profit
10993.428306022466,4876.943886924379,B,2023-01-01,6116.4844190980875
9723.471397657631,6369.032015851962,B,2023-01-02,3354.4393818056697
11295.377076201385,6485.928225209846,A,2023-01-03,4809.448850991539
13046.059712816052,5796.584096167571,A,2023-01-04,7249.47561664848
9531.693250553328,6758.071432500987,A,2023-01-05,2773.621818052341
9531.726086101638,7606.076285221808,C,2023-01-06,1925.6498008798308
13158.425631014783,9829.278851815796,B,2023-01-07,3329.146779198987
11534.869458305817,7261.866719247759,C,2023-01-08,4273.002739058058
9061.051228130096,7386.325586084146,A,2023-01-09,1674.7256420459498
11085.12008717193,6888.331126350749,B,2023-01-10,4196.788960821181
9073.164614375075,4121.843177051438,C,2023-01-11,4951.321437323637
9068.540492859487,6960.229186826175,B,2023-01-12,2108.3113060333126
10483.924543132069,7090.345314911539,C,2023-01-13,3393.5792282205293
6173.439510684404,10694.86316872793,B,2023-01-14,-4521.423658043526
6550.164334973934,6711.458552828316,A,2023-01-15,-161.2942178543817
8875.424941518055,7452.321013500418,A,2023-01-16,1423.1039280176365
7974.3377593311525,6947.932345442135,B,2023-01-17,1026.4054138890178
10628.494665190548,5246.9829435707015,C,2023-01-18,5381.511721619847
8183.9518489575785,8714.23422177253,A,2023-01-19,-530.2823728149524
7175.392597329417,8127.899549030161,A,2023-01-20,-952.5069517007441
12931.297537843107,8186.547920564571,A,2023-01-21,4744.749617278537
9548.447399026929,5635.918817807891,B,2023-01-22,3912.5285812190377
10135.056409375848,9104.191466404149,B,2023-01-23,1030.8649429716988
7150.503627573086,4897.223405811579,C,2023-01-24,2253.280221761507
8911.234550949635,7880.285640700406,C,2023-01-25,1030.9489102492298
10221.845179419732,10285.683438714968,C,2023-01-26,-63.83825929523664
7698.012845155394,5514.195512303968,B,2023-01-27,2183.817332851426
10751.396036691343,6150.553405595842,B,2023-01-28,4600.842631095501
8798.72262016239,7149.477047631462,C,2023-01-29,1649.2455725309292
9416.612500413446,6244.786518825701,C,2023-01-30,3171.8259815877454
8796.586775541205,4674.004853400801,B,2023-01-31,4122.5819221404045
13704.556369017875,7102.844462209041,C,2023-02-01,6601.711906808834
9973.005550524133,5406.544429410843,A,2023-02-02,4566.46112111329
7884.5781420881995,7710.388645952772,B,2023-02-03,174.18949613542736
11645.089824206378,5620.863648649295,C,2023-02-04,6024.226175557083
7558.312700057955,9324.90160752631,B,2023-02-05,-1766.5889074683546
10417.727190009511,5825.120061495644,A,2023-02-06,4592.607128513867
6080.659752240449,6516.907725691487,B,2023-02-07,-436.247973451038
7343.6279022031395,8220.275826054505,B,2023-02-08,-876.6479238513657
10393.722471738247,5153.703525349067,B,2023-02-09,5240.01894638918
11476.933159990822,7341.189901906194,B,2023-02-10,4135.743258084628
10342.736562379941,8960.714131423641,A,2023-02-11,1382.0224309563
9768.703435223519,4588.775148158158,B,2023-02-12,5179.928287065361
9397.792608821423,7276.950787798456,B,2023-02-13,2120.8418210229665
7042.956019265145,7389.824191372635,C,2023-02-14,-346.86817210748995
8560.311583210583,8172.734307665965,B,2023-02-15,387.5772755446178
9078.722458080425,5144.573933682877,C,2023-02-16,3934.1485243975476
12114.244452437832,5019.315080373585,A,2023-02-17,7094.929372064246
10687.236579136923,7782.912348425347,A,2023-02-18,2904.324230711576
6473.919689274532,7445.477009849779,A,2023-02-19,-971.5573205752471
10648.16793878959,7375.739275518815,A,2023-02-20,3272.4286632707745
9229.835439167367,7519.672314245464,C,2023-02-21,1710.1631249219035
8646.155999388082,5979.962917632264,B,2023-02-22,2666.1930817558177
11223.352577681735,7348.380545741506,A,2023-02-23,3874.9720319402295
12061.999044991902,7439.608709948022,B,2023-02-24,4622.39033504388
11862.560238232398,5928.4728729604485,C,2023-02-25,5934.087365271949
8321.564953554724,9798.661766717134,C,2023-02-26,-1477.0968131624104
9381.575248297571,7710.749381367681,C,2023-02-27,1670.8258669298903
10662.526862807128,5213.0447541960275,A,2023-02-28,5449.482108611101
11951.090254244718,7984.830412950745,B,2023-03-01,3966.2598412939733
9041.65152430942,5537.977494659018,B,2023-03-02,3503.674029650402
9628.682046672366,8180.626905613678,B,2023-03-03,1448.0551410586877
7787.330051987943,8737.893368511106,C,2023-03-04,-950.5633165231629
7607.5867518386585,5768.976522472434,A,2023-03-05,1838.6102293662243
11625.051644788397,8445.064193866483,C,2023-03-06,3179.9874509219135
12712.480057141645,7619.171390404747,C,2023-03-07,5093.308666736898
9855.979756839331,8233.090239991736,B,2023-03-08,1622.8895168475956
12007.065795784049,9845.189473980921,C,2023-03-09,2161.876321803127
10723.272050095267,6631.917825995694,B,2023-03-10,4091.354224099573
8709.760490789751,5869.395753463766,A,2023-03-11,2840.3647373259855
10722.791211016827,5665.728355561715,B,2023-03-12,5057.062855455112
13076.073132931939,5776.284572551843,A,2023-03-13,7299.788560380096
9928.347921780098,6884.3474358788435,B,2023-03-14,3044.0004859012543
13129.287311628013,7511.727962224966,C,2023-03-15,5617.559349403047
4760.509791820511,7415.036198995029,C,2023-03-16,-2654.5264071745178
11643.805008750447,8240.774873554035,A,2023-03-17,3403.0301351964117
10174.094136476342,7019.502837816861,A,2023-03-18,3154.5912986594813
9401.985299068265,9180.301115735976,A,2023-03-19,221.68418333228874
10183.521553071005,6603.014750143066,B,2023-03-20,3580.506802927939
6024.862170798215,11080.253749884429,B,2023-03-21,-5055.391579086214
9560.656224324975,7938.501021647509,A,2023-03-22,1622.1552026774661
10714.225143023494,5714.263665375576,C,2023-03-23,4999.9614776479175
12955.788089483032,5393.661252908331,B,2023-03-24,7562.126836574701
8963.459563452705,7723.708622864778,B,2023-03-25,1239.7509405879273
8383.012794213624,6664.805822011223,B,2023-03-26,1718.2069722024007
8996.485912830927,8071.0007411381375,A,2023-03-27,925.4851716927897
11830.804235404148,7709.856436860317,A,2023-03-28,4120.947798543831
10657.502219319369,6890.756631014691,A,2023-03-29,3766.7455883046778
8940.479592465923,5729.809422897392,A,2023-03-30,3210.6701695685306
11026.534866226712,4727.729162971204,A,2023-03-31,6298.805703255508
10194.155098696081,6330.227571899468,C,2023-04-01,3863.927526796613
11937.289981065778,8284.59819148521,C,2023-04-02,3652.691789580569
8595.893812245295,7321.1406161953055,A,2023-04-03,1274.7531960499891
9344.675706804464,5131.391831932018,B,2023-04-04,4213.283874872446
9215.783693735684,7259.771388776773,A,2023-04-05,1956.012304958911
7072.970103735763,7577.9760695932555,C,2023-04-06,-505.0059658574928
10592.240554129152,5674.2138456983,C,2023-04-07,4918.026708430852
10522.110544359779,7230.587658918292,B,2023-04-08,3291.5228854414872
10010.226913284921,7087.3130776689995,C,2023-04-09,2922.913835615922
9530.825733249707,5285.544553254065,A,2023-04-10,4245.281179995642
